pair_id,source_id,destination_id,raw_cosine,residual_cosine,raw_cka,residual_cka,projection_cosine,delta_rms_ratio,same_layer,signed_depth,absolute_depth,benign_raw_transfer,predicted_benign_transfer,safety_delta_transfer
layer_12.head_02->layer_10.head_12,layer_12.head_02,layer_10.head_12,-0.05437036684127826,0.03269099097345595,0.40379926596405014,0.34295045703090277,0.001849104999564588,1.119687397763018,0.0,2.0,2.0,0.0084756385154798,-0.001824724157789768,0.020163654117473354
layer_12.head_02->layer_11.head_08,layer_12.head_02,layer_11.head_08,-0.04010849504921227,0.0008547041368437964,0.887275561875619,0.8698696320541706,0.00019233782950323075,0.4931604247094573,0.0,1.0,1.0,0.003999247401809909,0.0025615133348516517,-0.00890824356303357
layer_12.head_02->layer_11.head_09,layer_12.head_02,layer_11.head_09,-0.049842308368251764,-0.14361112950534868,0.8532977075606691,0.8392997719373184,-0.00020220206351950765,0.6127024961289167,0.0,1.0,1.0,-0.0013710065556569642,0.0030557221288403285,-0.01502995438698225
layer_12.head_02->layer_11.head_14,layer_12.head_02,layer_11.head_14,-0.051410441957028694,0.030381899004363347,0.6580442378845575,0.6071507117504614,-0.0006933664553798735,0.9035764969509785,0.0,1.0,1.0,0.004351480339023679,0.0017412796662226305,0.02776260991855111
layer_12.head_02->layer_11.head_15,layer_12.head_02,layer_11.head_15,-0.0741903988843779,0.03828971472577374,0.6941416752536289,0.5943008051513259,0.0015729358419775963,0.9083570135128445,0.0,1.0,1.0,-0.0010902065779644977,0.002069207270217814,0.02355583602604757
layer_12.head_02->layer_12.head_03,layer_12.head_02,layer_12.head_03,0.9379983378036962,-0.05496183928184448,0.8935392254765427,0.9010425193345254,-0.08233236521482468,0.776095846329192,1.0,0.0,0.0,0.01538504581755628,0.0470345933080216,0.03891759528440547
layer_12.head_02->layer_12.head_12,layer_12.head_02,layer_12.head_12,-0.08805619728961897,-0.009612222299030502,0.8248810517536741,0.8012187917876298,-0.00037504127249121666,0.8671791718850588,1.0,0.0,0.0,-0.004618492683263644,-0.0005185686905260025,-0.009942045791539691
layer_12.head_03->layer_09.head_04,layer_12.head_03,layer_09.head_04,0.05913793987386821,0.01127029330449733,0.2741108676893083,0.26107359858288764,-0.000301864929497242,2.0549119772052573,0.0,3.0,3.0,0.005433961264812103,0.003829318002205642,-0.07554232057722984
layer_12.head_03->layer_09.head_11,layer_12.head_03,layer_09.head_11,0.03276138266779039,0.10641422051700841,0.8844782016295043,0.8691014793776646,-0.0007873516879044473,1.1128869594781248,0.0,3.0,3.0,-0.0010545229458826751,0.0030530197440586052,0.010981393581124951
layer_12.head_03->layer_09.head_13,layer_12.head_03,layer_09.head_13,-0.045450632729677164,-0.006680798385144814,0.908333214237323,0.9058343584822202,-0.0003721365355886519,1.942289619513641,0.0,3.0,3.0,0.007911880133364852,0.0022397581257297336,-0.016646318799112998
layer_12.head_03->layer_10.head_02,layer_12.head_03,layer_10.head_02,-0.017136698094555793,0.18878494999227907,0.9727561392099565,0.96676651015164,-0.0007432959391735494,1.1821707325915418,0.0,2.0,2.0,1.1467561318318897e-05,0.0028651329548069586,0.047815339829650326
layer_12.head_03->layer_10.head_12,layer_12.head_03,layer_10.head_12,-0.030611765817610524,0.009299486636690998,0.3672045671920732,0.305602908324302,-0.0009825673187151551,1.4427179362690297,0.0,2.0,2.0,0.012285376058279266,0.00021555750244623556,0.042777990261322674
layer_12.head_03->layer_11.head_08,layer_12.head_03,layer_11.head_08,-0.039549542950666323,0.1682325514837631,0.9349942880558153,0.9181164127191336,0.0009043453610502183,0.6354375262308469,0.0,1.0,1.0,0.009933572414220252,0.0024399508709644644,-0.0041179823488126065
layer_12.head_03->layer_11.head_09,layer_12.head_03,layer_11.head_09,-0.04355531617085015,0.15479143622709238,0.9594992942897568,0.9618171908341916,-0.0005432440084405243,0.7894675625786436,0.0,1.0,1.0,0.0010729618046393353,0.0024036128154514454,-0.026525536499634586
layer_12.head_03->layer_11.head_14,layer_12.head_03,layer_11.head_14,-0.06608429460402886,0.06888617510995057,0.8879685866335753,0.8419907918285706,0.001542043755762279,1.1642589007849344,0.0,1.0,1.0,0.008597738656732233,0.003906548666982524,0.04934374262040385
layer_12.head_03->layer_11.head_15,layer_12.head_03,layer_11.head_15,-0.08259076122649932,-0.03440987378172748,0.8573549136842118,0.7854553205765854,-0.0013270227937027812,1.1704185994670973,0.0,1.0,1.0,0.0014601079541199788,0.0033507836347281927,0.07159992074155179
layer_12.head_03->layer_12.head_02,layer_12.head_03,layer_12.head_02,0.9379983378036962,-0.05496183928184448,0.8935392254765427,0.9010425193345254,-0.08233236521482468,1.288500646833556,1.0,0.0,0.0,0.019790686760762698,0.04902958044528932,0.05296173166318769
layer_12.head_03->layer_12.head_12,layer_12.head_03,layer_12.head_12,-0.037539302562675333,0.23576445193223336,0.8768991373142794,0.8845382827786754,-0.002685395535081625,1.1173609238944857,1.0,0.0,0.0,-0.006184725308709839,0.0011068329782295975,-0.026201852122486612
layer_12.head_12->layer_09.head_04,layer_12.head_12,layer_09.head_04,0.04869815260838455,0.04931593593092889,0.6106969388630147,0.6135336206802651,-0.0005809152498841286,1.8390762852552611,0.0,3.0,3.0,-0.0008352975946525178,0.004590876258091953,-0.006881339616882351
layer_12.head_12->layer_09.head_11,layer_12.head_12,layer_09.head_11,0.07217634999678642,0.08026579211720637,0.8689001681901078,0.8409720427198452,-0.0020458772778511047,0.9959959541087519,0.0,3.0,3.0,0.002937875356264037,0.005140651253592232,0.0018574743183800719
layer_12.head_12->layer_09.head_13,layer_12.head_12,layer_09.head_13,0.0009653873608848749,-0.035777315028505126,0.8801511132635693,0.9016718025580913,0.0011791079305112362,1.7382831079718828,0.0,3.0,3.0,0.004402412275122114,0.0041607525301271256,-0.01992565113136063
layer_12.head_12->layer_10.head_02,layer_12.head_12,layer_10.head_02,0.06596323530606692,0.08492279462614516,0.8316409407593005,0.8398094416927521,-0.001393475802615285,1.0580025731266545,0.0,2.0,2.0,-0.0023240964980591476,0.006735028831262259,0.022455794767286347
layer_12.head_12->layer_10.head_12,layer_12.head_12,layer_10.head_12,-0.02527559153019562,0.06415624168238254,0.6743120147695052,0.6400568660226884,0.002436904702335596,1.2911834532753608,0.0,2.0,2.0,0.010886253820892398,0.0023623079306846965,-0.024324188723994736
layer_12.head_12->layer_11.head_08,layer_12.head_12,layer_11.head_08,-0.09808186016365424,0.09715909199777864,0.9538651283651987,0.931137512593274,0.0002563999150879681,0.5686949602784322,0.0,1.0,1.0,0.00524884610607824,-0.0008144590905461314,0.0338843716549117
layer_12.head_12->layer_11.head_09,layer_12.head_12,layer_11.head_09,-0.09580708589764955,0.06147856549455359,0.9143673615979155,0.9309144521042965,0.00019575082114897668,0.7065466007411534,0.0,1.0,1.0,0.006099966071687089,-0.0010399445592978876,0.011377609819950802
layer_12.head_12->layer_11.head_14,layer_12.head_12,layer_11.head_14,0.06862053988052609,-0.00807255644739466,0.8277301672128106,0.8527531743361572,-0.0024936948902904987,1.0419720932489647,0.0,1.0,1.0,0.006375333809969307,0.009649442069222443,0.01851637607751677
layer_12.head_12->layer_11.head_15,layer_12.head_12,layer_11.head_15,0.07339349965546366,0.0037432255662419463,0.8935272671615144,0.8769846531528511,0.00021206936798989773,1.0474848139379016,0.0,1.0,1.0,0.009204248851828136,0.011880572501286931,0.015845217710059388
layer_12.head_12->layer_12.head_02,layer_12.head_12,layer_12.head_02,-0.08805619728961897,-0.009612222299030502,0.8248810517536741,0.8012187917876298,-0.00037504127249121666,1.1531642276719096,1.0,0.0,0.0,0.003832471464672011,0.0005948801046140443,-0.014225387297508479
layer_12.head_12->layer_12.head_03,layer_12.head_12,layer_12.head_03,-0.037539302562675333,0.23576445193223336,0.8768991373142794,0.8845382827786754,-0.002685395535081625,0.8949659672315797,1.0,0.0,0.0,-0.0015223805279974318,0.00024096466962086113,-0.024302635542288887
